human_label,image_name,image_url,model_label,model_explanation
no,AAA_41.87364_125.18188_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.87364_125.18188_0.5km.png?raw=true,no,"The image shows dense forest cover without any visible infrastructure or cleared areas typically associated with anti-aircraft artillery sites. AAA sites usually have identifiable features such as circular or semi-circular formations, roads, or structures indicative of military use, which are absent in this image."
no,AAA_37.68053_128.30982_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.68053_128.30982_0.5km.png?raw=true,no,"The image shows a natural landscape with dense tree coverage and no visible signs of anti-aircraft artillery structures or typical clearings associated with such sites. There are no road networks, circular formations, or equipment that are indicative of an AAA site."
no,AAA_42.01382_124.59196_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.01382_124.59196_0.5km.png?raw=true,no,"The image primarily shows a densely wooded area with no visible signs of military infrastructure or organized, man-made structures indicative of an anti-aircraft artillery site. These sites typically have clearings with circular or semi-circular patterns where artillery could be positioned, as well as roads or paths for access, none of which are present in this image."
no,AAA_39.29694_125.70062_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.29694_125.70062_0.5km.png?raw=true,no,"The image shows a body of water and surrounding land with vegetation, but no visible structures or features typical of anti-aircraft artillery sites, such as gun emplacements, military vehicles, or radar equipment, are present. The absence of these indicators suggests that there is no AAA site in this image."
no,AAA_42.54092_128.10135_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.54092_128.10135_0.5km.png?raw=true,no,"The image appears to show a heavily clouded or forested area with no clear visual indicators of infrastructure or military installations typically associated with anti-aircraft artillery sites, such as circular or symmetrical patterns, roads, or buildings."
no,AAA_42.71846_130.08865_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.71846_130.08865_0.5km.png?raw=true,no,"The image shows a large area covered with dense vegetation and a cleared field, lacking any visible signs of anti-aircraft artillery such as distinct circular patterns, equipment, or installations characteristic of military sites. There are no structures, roads, or infrastructure that typically indicate an AAA site's presence."
no,AAA_38.07963_128.25314_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.07963_128.25314_0.5km.png?raw=true,no,"The image does not display typical characteristics of an anti-aircraft artillery site, such as circular gun emplacements or radar installations. Instead, it shows structures that appear more like buildings or storage facilities without associated military equipment or configurations indicative of AAA positioning."
no,AAA_39.83931_126.06523_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.83931_126.06523_0.5km.png?raw=true,,
no,AAA_42.28860_130.31785_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.28860_130.31785_0.5km.png?raw=true,no,"The image shows a densely forested area with no visible signs of military infrastructure or anti-aircraft artillery. There are no clearings, structures, or equipment that typically indicate the presence of an AAA site."
no,AAA_41.90151_125.88634_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.90151_125.88634_0.5km.png?raw=true,no,"The image shows a dense area of forest with no visible signs of infrastructure or clearings typically associated with anti-aircraft artillery sites. There are no identifiable roads, buildings, or equipment that would suggest the presence of an AAA site."
no,AAA_37.83751_127.98695_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.83751_127.98695_0.5km.png?raw=true,no,"The image primarily shows dense forest with no clearings, structures, roads, or installations indicative of an anti-aircraft artillery site. AAA sites typically have visible equipment, installations, or distinct patterns that are absent here."
no,AAA_37.75793_126.96945_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.75793_126.96945_0.5km.png?raw=true,yes,"The image shows geometric patterns and structures that resemble military installations, including potential revetments or circular pads often associated with AAA emplacements. The area's layout suggests strategic military use rather than civilian or commercial purposes."
no,AAA_38.79785_125.34746_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.79785_125.34746_0.5km.png?raw=true,no,"The image shows a body of water with surrounding land that appears to be agricultural or natural terrain. There are no visible signs of anti-aircraft artillery such as gun emplacements, military vehicles, radar installations, or buildings associated with military use. The patterns observed do not suggest any structured layout typical of AAA sites."
no,AAA_38.08316_126.72460_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.08316_126.72460_0.5km.png?raw=true,no,"The image shows a terrain with natural vegetation patterns and topographical features typical of a rural or undeveloped area. There are no visible structures or installations that resemble anti-aircraft artillery sites, such as circular clearings, emplacements, or radar installations."
no,AAA_41.42747_125.89503_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.42747_125.89503_0.5km.png?raw=true,,
