human_label,image_name,image_url,model_label,model_explanation
no,AAA_39.83931_126.06523_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.83931_126.06523_0.5km.png?raw=true,no,"The image shows a mix of buildings and vegetation, but lacks distinct features of an anti-aircraft artillery site such as circular patterns or arrays of equipment typically associated with AAA installations."
no,AAA_37.68053_128.30982_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.68053_128.30982_0.5km.png?raw=true,no,"The image shows a landscape with natural vegetation and no discernible structures or formations that indicate the presence of an anti-aircraft artillery site, such as circular patterns or cleared areas associated with such setups."
no,AAA_39.29694_125.70062_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.29694_125.70062_0.5km.png?raw=true,,
no,AAA_41.42747_125.89503_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.42747_125.89503_0.5km.png?raw=true,,
no,AAA_40.24416_127.62226_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_40.24416_127.62226_0.5km.png?raw=true,no,The image primarily shows a densely forested area with natural terrain features and no visible signs of artificial structures or clearings that typically indicate the presence of an AAA site.
no,AAA_41.00010_124.28105_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.00010_124.28105_0.5km.png?raw=true,no,"The image shows a cluster of buildings and infrastructure that appear industrial or possibly residential. There are no distinct features such as circular or semi-circular patterns, identifiable gun emplacements, or other typical arrangements associated with anti-aircraft artillery sites. No radars or visible military equipment indicative of AAA are present."
no,AAA_38.08316_126.72460_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.08316_126.72460_0.5km.png?raw=true,no,"The image shows an area with a natural landscape, consisting of sparse trees and terrain without any visible structures or patterns indicative of an anti-aircraft artillery site, such as circular formations or military equipment."
no,AAA_41.87364_125.18188_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.87364_125.18188_0.5km.png?raw=true,no,"The image shows a densely forested area with no visible clearings or structures that resemble anti-aircraft artillery installations, which typically include clear geometric patterns and visible equipment."
no,AAA_42.71846_130.08865_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.71846_130.08865_0.5km.png?raw=true,,
no,AAA_42.28860_130.31785_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.28860_130.31785_0.5km.png?raw=true,,
