human_label,image_name,image_url,model_label,model_explanation
no,AAA_38.07963_128.25314_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.07963_128.25314_0.5km.png?raw=true,,
no,AAA_39.08071_126.02628_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.08071_126.02628_0.5km.png?raw=true,no,"only burial mounds visible, disconnected and not orderly, no star-like or linear arrangement typical of AAA sites"
no,AAA_42.94033_130.67658_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.94033_130.67658_0.5km.png?raw=true,no,the image shows a textured surface with no discernible patterns or structures typical of AAA sites such as a star-like formation or linear arrangement
no,AAA_41.90151_125.88634_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.90151_125.88634_0.5km.png?raw=true,no,"The image shows dense forest cover with no visible structures, formations, or clearings that indicate the presence of a star-like or linear arrangement typical of anti-aircraft artillery sites."
no,AAA_39.83931_126.06523_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.83931_126.06523_0.5km.png?raw=true,no,"The image shows a residential area with buildings and some industrial structures. There are no star-like formations or linear arrangements typical of AAA sites. The features present do not exhibit the orderly and connected arrangement of defensive positions, indicating the absence of an AAA site."
no,AAA_37.68053_128.30982_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.68053_128.30982_0.5km.png?raw=true,,
no,AAA_41.42747_125.89503_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.42747_125.89503_0.5km.png?raw=true,no,the image shows dense forest with no visible structures or formations indicative of anti-aircraft artillery sites; there are no star-like or linear arrangements observable
no,AAA_42.61504_130.03801_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.61504_130.03801_0.5km.png?raw=true,,
no,AAA_41.87364_125.18188_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.87364_125.18188_0.5km.png?raw=true,no,dense forest area with no visible structures or formations indicative of anti-aircraft artillery sites
no,AAA_42.54092_128.10135_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.54092_128.10135_0.5km.png?raw=true,,
no,AAA_40.07295_126.68114_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_40.07295_126.68114_0.5km.png?raw=true,no,"only burial mounds visible, disconnected and not orderly, no star-like or linear arrangement typical of military defensive positions"
no,AAA_38.79785_125.34746_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.79785_125.34746_0.5km.png?raw=true,,
no,AAA_42.17584_130.07141_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.17584_130.07141_0.5km.png?raw=true,no,The image shows dense forested terrain without any visible structures. There are no star-like formations or linear arrangements that are typical of anti-aircraft artillery sites.
no,AAA_37.83751_127.98695_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.83751_127.98695_0.5km.png?raw=true,no,the image only shows dense forest cover with no signs of orderly structures or formations typical of AAA sites
no,AAA_40.24416_127.62226_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_40.24416_127.62226_0.5km.png?raw=true,,
no,AAA_38.56390_128.39540_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.56390_128.39540_0.5km.png?raw=true,,
no,AAA_41.60002_126.52068_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.60002_126.52068_0.5km.png?raw=true,no,dense forest cover with no visible structures; lacks any orderly or strategic formations typical of AAA sites
no,AAA_38.08316_126.72460_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.08316_126.72460_0.5km.png?raw=true,no,"only burial mounds visible, disconnected and not orderly, no star-like or linear defensive arrangement"
no,AAA_42.71846_130.08865_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.71846_130.08865_0.5km.png?raw=true,,
