human_label,human_explanation,image_name,image_url,model_label,model_explanation
no,,SHENZHEN_22.57518_114.07873_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/SHENZHEN_22.57518_114.07873_0.5km.png?raw=true,no,"The image shows an aerial view with various buildings, roads, and some vegetation. There are no visible parallel or double fences observed in this scenario. The structures present appear to be primarily buildings and not fencing."
yes,,Ling_ao-3_CPR1000_22.60489_114.55006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Ling_ao-3_CPR1000_22.60489_114.55006_0.5km.png?raw=true,yes,"The image shows a clear demarcation with two distinct lines of fencing running parallel to each other, suggesting the presence of a double fence."
yes,,Hongyanhe-4_CPR1000_39.79350_121.48176_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Hongyanhe-4_CPR1000_39.79350_121.48176_0.5km.png?raw=true,no,"The image does not show any clear indications of double fencing. The structures and lines visible appear to be roads, buildings, and possibly single barriers or walls, but not double fences."
no,,XIAN_34.34876_109.04152_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/XIAN_34.34876_109.04152_0.5km.png?raw=true,no,"The image shows a fenced area on the right side, but there is no visible second fence running parallel to it. The surrounding area does not display signs of an additional fence, indicating that only a single fence is present."
yes,,Submarine_propulsion_prototype_reactor_29.77120_103.47480_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Submarine_propulsion_prototype_reactor_29.77120_103.47480_0.5km.png?raw=true,no,"The image shows a large structure and surrounding area from an aerial view, but there is no obvious indication of a double fence system. Fences or barriers, if present, are not clearly visible or distinguishable as double fences."
no,,CHENGDU_30.76633_104.08041_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/CHENGDU_30.76633_104.08041_0.5km.png?raw=true,no,"The image is an aerial view of a construction site and surrounding areas, but there are no visible double fences. The image mainly shows roads, buildings, and construction zones, without clear indications of fencing structures."
yes,,Fuqing-5_HPR1000_25.44214_119.44497_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Fuqing-5_HPR1000_25.44214_119.44497_0.5km.png?raw=true,no,"The image shows a complex with buildings, roads, and structures, but there is no clear indication of double fences surrounding any structure. Fencing, if present, does not appear to be configured as a double layer."
no,,BEIJING_40.07132_116.11668_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/BEIJING_40.07132_116.11668_0.5km.png?raw=true,no,"The image shows a street with surrounding areas, but there are no visible structures resembling double fences. The layout includes roads, vegetation, and buildings, without any indication of parallel fencing."
yes,,Fuqing-2_CPR1000_25.43990_119.43751_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Fuqing-2_CPR1000_25.43990_119.43751_0.5km.png?raw=true,no,"The image shows an industrial area with multiple buildings and structures, but there is no clear evidence of a double fence line. The areas appear to be enclosed, but only a single line resembling a fence is visible in several locations."
yes,,Plant_404_conversion_500tU_40.21934_97.37871_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Plant_404_conversion_500tU_40.21934_97.37871_0.5km.png?raw=true,yes,"The image shows a facility with multiple layers of perimeter security, indicated by the presence of two sets of fences running parallel to each other around certain areas, which is characteristic of double fencing for security purposes."
no,,SHANGHAI_31.49336_120.84414_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/SHANGHAI_31.49336_120.84414_0.5km.png?raw=true,no,"The image does not show any clear parallel or double fence structures. It appears to be an aerial view of a landscape with fields and vegetation, but no distinct pattern resembling double fences is visible."
no,,BEIJING_39.91402_116.09620_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/BEIJING_39.91402_116.09620_0.5km.png?raw=true,no,"The image does not clearly show two separate fences running parallel to each other. There are some boundary structures, but these do not appear to be double fences as typically characterized by two distinct lines of fencing."
yes,,Hongyanhe-3_CPR1000_39.79971_121.47968_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Hongyanhe-3_CPR1000_39.79971_121.47968_0.5km.png?raw=true,no,"The image does not show two distinct and parallel sets of fences. There are lines, possibly demarcating roads or pathways, but they do not form double fences."
no,,CHONGQING_29.51966_106.45995_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/CHONGQING_29.51966_106.45995_0.5km.png?raw=true,no,"The image shows an aerial view of a complex with buildings, roads, and a sports field. There is no visible evidence of double fencing structures in the image."
yes,,China_Mianyang_Research_Reactor_CMRR_31.53808_104.79726_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/China_Mianyang_Research_Reactor_CMRR_31.53808_104.79726_0.5km.png?raw=true,no,"The image shows a complex with multiple buildings, pathways, and landscaped areas, but no clear presence of double fences is visible. Double fences typically consist of two distinct and parallel rows of fencing, which are not evident in this image."
yes,,Plant_814_CEP-2_29.67976_103.53284_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Plant_814_CEP-2_29.67976_103.53284_0.5km.png?raw=true,no,"The image is an aerial view of an industrial or commercial area. The structures and surroundings are visible, but there is no clear indication of double fencing in the layout. The boundaries seem to be defined by single lines, which could imply a single fence, but not clearly double fences."
no,,WUHAN_30.43757_114.44906_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/WUHAN_30.43757_114.44906_0.5km.png?raw=true,no,"The image shows an aerial view of a residential area with buildings, roads, and surrounding trees. There are no visible structures or patterns indicating the presence of double fences."
no,,CHONGQING_29.35643_106.97482_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/CHONGQING_29.35643_106.97482_0.5km.png?raw=true,no,"The image shows an aerial view of a landscape with a road, vegetation, and some buildings. There are no visible fences, single or double, observed in the image."
no,,CHENGDU_30.73027_103.82756_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/CHENGDU_30.73027_103.82756_0.5km.png?raw=true,no,The image shows an aerial view of buildings and trees. There are no visible fences that can be identified as double fences in the image.
yes,,China_Experimental_Fast_Reactor_CEFR_39.73969_116.03202_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/China_Experimental_Fast_Reactor_CEFR_39.73969_116.03202_0.5km.png?raw=true,no,"The image does not show clear evidence of two separate fence lines running parallel to each other, which is typically indicative of double fencing. The area looks to be surrounded by a single perimeter fence or wall."
yes,,Plant_404_Isotope_Project_phase_2_40.22619_97.36267_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Plant_404_Isotope_Project_phase_2_40.22619_97.36267_0.5km.png?raw=true,no,"The image shows a facility with various structures but lacks clear evidence of the presence of two distinct lines of fencing. The visible fencing appears to be a single layer along each perimeter without a secondary, parallel fence."
no,,HANGZHOU_30.49282_120.36947_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/HANGZHOU_30.49282_120.36947_0.5km.png?raw=true,no,"The image does not show any visible fences, let alone double fences. The contents of the image, such as buildings, roads, and fields, make it difficult to discern clear fence structures."
