human_label,human_explanation,image_name,image_url,model_label,model_explanation
no,,BEIJING_40.07132_116.11668_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/BEIJING_40.07132_116.11668_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
yes,,Fuqing-5_HPR1000_25.44214_119.44497_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Fuqing-5_HPR1000_25.44214_119.44497_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
no,,SHENZHEN_22.57518_114.07873_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/SHENZHEN_22.57518_114.07873_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
yes,,China_Experimental_Fast_Reactor_CEFR_39.73969_116.03202_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/China_Experimental_Fast_Reactor_CEFR_39.73969_116.03202_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
no,,CHENGDU_30.76633_104.08041_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/CHENGDU_30.76633_104.08041_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
yes,,Hongyanhe-4_CPR1000_39.79350_121.48176_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/Hongyanhe-4_CPR1000_39.79350_121.48176_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
no,,XIAN_34.34876_109.04152_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/XIAN_34.34876_109.04152_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
no,,WUHAN_30.43757_114.44906_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/WUHAN_30.43757_114.44906_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
no,,BEIJING_39.91402_116.09620_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/BEIJING_39.91402_116.09620_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
no,,CHONGQING_29.35643_106.97482_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/Double-Fences/df_test_combined/CHONGQING_29.35643_106.97482_0.5km.png?raw=true,yes,"conspicuous checkpoint where double fencing seen as two dark, straight, parallel lines breaks, double fencing gate seen by segmented shadows cutting across the entrance/exit road"
